41	50	42	43	1.00065697534401e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	9.33891143830617e+01	0.00000000000000e+00	1
41	50	43	44	1.00219321553357e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	8.01919937794720e+01	0.00000000000000e+00	1
41	50	44	45	1.00443492654019e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	7.03905546101411e+01	0.00000000000000e+00	1
41	50	45	46	1.00512680606186e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	5.36538294090030e+01	0.00000000000000e+00	1
41	50	46	47	1.00359333265175e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	9.09807092487316e+01	0.00000000000000e+00	1
41	50	47	48	1.00184054316151e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	7.20862560771782e+01	0.00000000000000e+00	1
41	50	48	49	1.00062085180249e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	9.62288546809952e+01	0.00000000000000e+00	1
42	51	43	44	1.00065637972336e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	9.78650285964243e+01	0.00000000000000e+00	1
42	51	44	45	1.00217264448481e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	7.80515105229213e+01	0.00000000000000e+00	1
42	51	45	46	1.00426849397788e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	5.91402457148830e+01	0.00000000000000e+00	1
42	51	46	47	1.00485987195256e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	6.32916133334175e+01	0.00000000000000e+00	1
42	51	47	48	1.00348810036263e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	7.33802182573247e+01	0.00000000000000e+00	1
42	51	48	49	1.00182879178712e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	8.48621655516389e+01	0.00000000000000e+00	1
42	51	49	50	1.00062137044251e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	1.05931288110986e+02	0.00000000000000e+00	1
43	52	44	45	1.00065633226018e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	9.57327647835848e+01	0.00000000000000e+00	1
43	52	45	46	1.00215256072214e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	7.13014058085233e+01	0.00000000000000e+00	1
43	52	46	47	1.00411583628154e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	7.13350635347985e+01	0.00000000000000e+00	1
43	52	47	48	1.00465473665932e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	6.95760739057402e+01	0.00000000000000e+00	1
43	52	48	49	1.00342059226158e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	8.51440102484515e+01	0.00000000000000e+00	1
43	52	49	50	1.00182340056228e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	9.61594777685591e+01	0.00000000000000e+00	1
43	52	50	51	1.00062201025995e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	8.94406329758182e+01	0.00000000000000e+00	1
44	53	45	46	1.00065697874546e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	8.71636314224875e+01	0.00000000000000e+00	1
44	53	46	47	1.00211700128832e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	8.37434968364764e+01	0.00000000000000e+00	1
44	53	47	48	1.00392648127057e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	7.27827024711916e+01	0.00000000000000e+00	1
44	53	48	49	1.00446692785532e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	7.01823936710328e+01	0.00000000000000e+00	1
44	53	49	50	1.00336251460999e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	8.10254853209719e+01	0.00000000000000e+00	1
44	53	50	51	1.00181830835063e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	1.02317585658488e+02	0.00000000000000e+00	1
44	53	51	52	1.00062221049120e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	9.17281585585852e+01	0.00000000000000e+00	1
45	54	46	47	1.00065404597203e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	9.78316360063601e+01	0.00000000000000e+00	1
45	54	47	48	1.00204371790622e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	7.90676452270170e+01	0.00000000000000e+00	1
45	54	48	49	1.00370898034495e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	7.10157237639936e+01	0.00000000000000e+00	1
45	54	49	50	1.00427352331513e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	8.16248913708187e+01	0.00000000000000e+00	1
45	54	50	51	1.00329999222197e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	8.83576258056686e+01	0.00000000000000e+00	1
45	54	51	52	1.00180961872409e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	9.85707104859569e+01	0.00000000000000e+00	1
45	54	52	53	1.00062176299904e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	1.10315152114432e+02	0.00000000000000e+00	1
46	55	47	48	1.00064556665571e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	9.41695787314621e+01	0.00000000000000e+00	1
46	55	48	49	1.00195972352551e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	8.99123530591778e+01	0.00000000000000e+00	1
46	55	49	50	1.00350062847239e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	7.45281258715860e+01	0.00000000000000e+00	1
46	55	50	51	1.00408971230505e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	7.93172910592780e+01	0.00000000000000e+00	1
46	55	51	52	1.00323203105435e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	8.22280340950873e+01	0.00000000000000e+00	1
46	55	52	53	1.00179720417870e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	9.26640839943074e+01	0.00000000000000e+00	1
46	55	53	54	1.00062094024064e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	1.03517229831210e+02	0.00000000000000e+00	1
47	56	48	49	1.00063713318677e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	8.74202142169085e+01	0.00000000000000e+00	1
47	56	49	50	1.00189070742508e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	1.05521013202493e+02	0.00000000000000e+00	1
47	56	50	51	1.00333822828904e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	7.25231901869020e+01	0.00000000000000e+00	1
47	56	51	52	1.00393784585484e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	7.00545949963713e+01	0.00000000000000e+00	1
47	56	52	53	1.00316910934469e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	9.48417061920605e+01	0.00000000000000e+00	1
47	56	53	54	1.00178508673033e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	9.97229425488078e+01	0.00000000000000e+00	1
47	56	54	55	1.00062001195588e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	1.03955773819981e+02	0.00000000000000e+00	1
48	57	49	50	1.00063054410704e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	1.02260116674991e+02	0.00000000000000e+00	1
48	57	50	51	1.00184081602799e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	8.94881669489429e+01	0.00000000000000e+00	1
48	57	51	52	1.00322165816207e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	7.60603110597362e+01	0.00000000000000e+00	1
48	57	52	53	1.00382416536664e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	8.27761910319638e+01	0.00000000000000e+00	1
48	57	53	54	1.00312051450596e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	8.04315764810772e+01	0.00000000000000e+00	1
48	57	54	55	1.00177483487207e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	1.02006763579762e+02	0.00000000000000e+00	1
48	57	55	56	1.00061925147910e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	9.65238839441661e+01	0.00000000000000e+00	1
49	58	50	51	1.00062569882071e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	8.89472759488739e+01	0.00000000000000e+00	1
49	58	51	52	1.00180605763111e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	8.83821785583884e+01	0.00000000000000e+00	1
49	58	52	53	1.00314292118147e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	8.92270896048461e+01	0.00000000000000e+00	1
49	58	53	54	1.00374818124622e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	7.90738058614471e+01	0.00000000000000e+00	1
49	58	54	55	1.00308614769591e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	8.00578475653677e+01	0.00000000000000e+00	1
49	58	55	56	1.00176775876243e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	9.55786186290658e+01	0.00000000000000e+00	1
49	58	56	57	1.00061865449097e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	1.00463591965408e+02	0.00000000000000e+00	1
50	59	51	52	1.00062228027280e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	9.25434139654939e+01	0.00000000000000e+00	1
50	59	52	53	1.00178366603832e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	8.81054797278188e+01	0.00000000000000e+00	1
50	59	53	54	1.00309474301318e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	8.90372263955540e+01	0.00000000000000e+00	1
50	59	54	55	1.00370080472805e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	7.25512458553657e+01	0.00000000000000e+00	1
50	59	55	56	1.00306507115707e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	7.54511383508917e+01	0.00000000000000e+00	1
50	59	56	57	1.00176288441768e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	8.68254113338274e+01	0.00000000000000e+00	1
50	59	57	58	1.00061828154442e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	9.60234947474493e+01	0.00000000000000e+00	1
51	60	52	53	1.00062015557902e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	1.00865875252427e+02	0.00000000000000e+00	1
51	60	53	54	1.00177074914390e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	1.06909715000550e+02	0.00000000000000e+00	1
51	60	54	55	1.00306741482856e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	9.53393110939475e+01	0.00000000000000e+00	1
51	60	55	56	1.00367451830985e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	8.41242740238815e+01	0.00000000000000e+00	1
51	60	56	57	1.00305216658568e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	8.80573627289907e+01	0.00000000000000e+00	1
51	60	57	58	1.00176011823652e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	8.42951503961758e+01	0.00000000000000e+00	1
51	60	58	59	1.00061799159523e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	9.79833028967269e+01	0.00000000000000e+00	1
52	61	53	54	1.00061897941364e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	9.51776387620976e+01	0.00000000000000e+00	1
52	61	54	55	1.00176392600886e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	9.65265641461843e+01	0.00000000000000e+00	1
52	61	55	56	1.00305319808297e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	8.08777317916940e+01	0.00000000000000e+00	1
52	61	56	57	1.00365964513102e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	9.03187919390098e+01	0.00000000000000e+00	1
52	61	57	58	1.00304523604077e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	1.02021173604502e+02	0.00000000000000e+00	1
52	61	58	59	1.00175805638757e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	9.27937473402990e+01	0.00000000000000e+00	1
52	61	59	60	1.00061780950384e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	1.02141090991654e+02	0.00000000000000e+00	1
53	62	54	55	1.00061837709099e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	1.04878725800216e+02	0.00000000000000e+00	1
53	62	55	56	1.00176033258688e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	8.99287397625256e+01	0.00000000000000e+00	1
53	62	56	57	1.00304520449501e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	9.04149769981816e+01	0.00000000000000e+00	1
53	62	57	58	1.00365148550160e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	8.61447516890438e+01	0.00000000000000e+00	1
53	62	58	59	1.00303999769050e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	8.94466409756492e+01	0.00000000000000e+00	1
53	62	59	60	1.00175679938445e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	8.66130120142279e+01	0.00000000000000e+00	1
53	62	60	61	1.00061770059648e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	9.84522618175139e+01	0.00000000000000e+00	1
54	63	55	56	1.00061804509753e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	1.03047857429031e+02	0.00000000000000e+00	1
54	63	56	57	1.00175835407080e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	1.07435662887337e+02	0.00000000000000e+00	1
54	63	57	58	1.00304075026004e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	9.70777195247771e+01	0.00000000000000e+00	1
54	63	58	59	1.00364545053839e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	1.04801883033228e+02	0.00000000000000e+00	1
54	63	59	60	1.00303702404930e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	8.18411461769865e+01	0.00000000000000e+00	1
54	63	60	61	1.00175607461590e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	1.02129133784073e+02	0.00000000000000e+00	1
54	63	61	62	1.00061762364175e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	1.00025596261536e+02	0.00000000000000e+00	1
55	64	56	57	1.00061786187720e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	1.19699789951527e+02	0.00000000000000e+00	1
55	64	57	58	1.00175711177553e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	8.62657889079616e+01	0.00000000000000e+00	1
55	64	58	59	1.00303728464318e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	8.11905183012398e+01	0.00000000000000e+00	1
55	64	59	60	1.00364187464936e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	8.10736887566360e+01	0.00000000000000e+00	1
55	64	60	61	1.00303502261328e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	6.98227616648419e+01	0.00000000000000e+00	1
55	64	61	62	1.00175547311603e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	8.90055921456605e+01	0.00000000000000e+00	1
55	64	62	63	1.00061757003758e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	9.07704286603091e+01	0.00000000000000e+00	1
56	65	57	58	1.00061773830990e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	9.96832599550453e+01	0.00000000000000e+00	1
56	65	58	59	1.00175624380938e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	9.71278689556435e+01	0.00000000000000e+00	1
56	65	59	60	1.00303539947992e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	1.05407586482162e+02	0.00000000000000e+00	1
56	65	60	61	1.00363935008428e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	9.45570962407644e+01	0.00000000000000e+00	1
56	65	61	62	1.00303332540875e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	8.36367315168509e+01	0.00000000000000e+00	1
56	65	62	63	1.00175496272541e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	8.55230310175754e+01	0.00000000000000e+00	1
56	65	63	64	1.00061746735853e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	1.03084508960668e+02	0.00000000000000e+00	1
57	66	58	59	1.00061766092259e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	8.52426670323716e+01	0.00000000000000e+00	1
57	66	59	60	1.00175576475383e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	1.11172958387596e+02	0.00000000000000e+00	1
57	66	60	61	1.00303382737827e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	9.92593104633467e+01	0.00000000000000e+00	1
57	66	61	62	1.00363701525307e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	8.23109194225988e+01	0.00000000000000e+00	1
57	66	62	63	1.00303153116089e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	7.35629395318544e+01	0.00000000000000e+00	1
57	66	63	64	1.00175397530195e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	1.06787528084529e+02	0.00000000000000e+00	1
57	66	64	65	1.00061733064137e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	9.71439708022132e+01	0.00000000000000e+00	1
58	67	59	60	1.00061763312758e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	1.10387727615190e+02	0.00000000000000e+00	1
58	67	60	61	1.00175540654219e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	7.89503608286526e+01	0.00000000000000e+00	1
58	67	61	62	1.00303246785498e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	8.34602395500499e+01	0.00000000000000e+00	1
58	67	62	63	1.00363399522239e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	8.64956006975234e+01	0.00000000000000e+00	1
58	67	63	64	1.00302773974073e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	8.93565214682149e+01	0.00000000000000e+00	1
58	67	64	65	1.00175219281469e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	8.98859496595301e+01	0.00000000000000e+00	1
58	67	65	66	1.00061699701843e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	1.04451238452313e+02	0.00000000000000e+00	1
59	68	60	61	1.00061760732776e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	8.77329174096193e+01	0.00000000000000e+00	1
59	68	61	62	1.00175496216983e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	9.26408441137665e+01	0.00000000000000e+00	1
59	68	62	63	1.00302963543231e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	8.99542217308156e+01	0.00000000000000e+00	1
59	68	63	64	1.00362634198928e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	9.11054297534199e+01	0.00000000000000e+00	1
59	68	64	65	1.00301927611707e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	9.55525550117689e+01	0.00000000000000e+00	1
59	68	65	66	1.00174762584846e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	8.37433647509796e+01	0.00000000000000e+00	1
59	68	66	67	1.00061610119849e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	8.33511826255088e+01	0.00000000000000e+00	1
60	69	61	62	1.00061755246460e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	1.10793956518815e+02	0.00000000000000e+00	1
60	69	62	63	1.00175368415309e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	9.71806702024631e+01	0.00000000000000e+00	1
60	69	63	64	1.00302218817057e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	8.24115657676213e+01	0.00000000000000e+00	1
60	69	64	65	1.00360811597693e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	1.00624805533952e+02	0.00000000000000e+00	1
60	69	65	66	1.00299853417951e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	9.08455843223337e+01	0.00000000000000e+00	1
60	69	66	67	1.00173687537063e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	1.06178011012198e+02	0.00000000000000e+00	1
60	69	67	68	1.00061426408509e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	9.94280684901380e+01	0.00000000000000e+00	1
1	28	4	7	1.00204104935453e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	1.07580441166664e+02	0.00000000000000e+00	1
1	28	7	10	1.00708594843830e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	8.21725851875233e+01	0.00000000000000e+00	1
